image_path,fen
../../data/raw/images\1b1b1b2-3r4-1rK4b-R7-R2R1k2-2Bp4-2P5-2r5.jpeg,1b1b1b2/3r4/1rK4b/R7/R2R1k2/2Bp4/2P5/2r5 w - - 0 1
../../data/raw/images\1b1b1n2-1K1RN1b1-3pbN2-8-4q1k1-4P3-8-2n3N1.jpeg,1b1b1n2/1K1RN1b1/3pbN2/8/4q1k1/4P3/8/2n3N1 w - - 0 1
../../data/raw/images\1B1b2b1-5P2-2n5-1B2P3-5p2-6n1-1B4k1-2RRK3.jpeg,1B1b2b1/5P2/2n5/1B2P3/5p2/6n1/1B4k1/2RRK3 w - - 0 1
../../data/raw/images\1b1b2Bk-5n2-K7-1N1B4-2R5-p7-2BB4-4r3.jpeg,1b1b2Bk/5n2/K7/1N1B4/2R5/p7/2BB4/4r3 w - - 0 1
../../data/raw/images\1b1B3b-6Q1-Q7-2N5-4bn2-5k1n-3K4-8.jpeg,1b1B3b/6Q1/Q7/2N5/4bn2/5k1n/3K4/8 w - - 0 1
../../data/raw/images\1B1b3n-8-2Rpk1Qb-2K2r2-P7-5b2-r7-1b4N1.jpeg,1B1b3n/8/2Rpk1Qb/2K2r2/P7/5b2/r7/1b4N1 w - - 0 1
../../data/raw/images\1b1b3r-2P1b3-2n5-N7-1B1k4-K3n1pb-7b-n7.jpeg,1b1b3r/2P1b3/2n5/N7/1B1k4/K3n1pb/7b/n7 w - - 0 1
../../data/raw/images\1B1B3R-8-1b2k3-8-2n5-1rK5-b7-8.jpeg,1B1B3R/8/1b2k3/8/2n5/1rK5/b7/8 w - - 0 1
../../data/raw/images\1b1B4-1n3R2-PP4N1-6n1-1r2B2R-r3k3-2p5-2K5.jpeg,1b1B4/1n3R2/PP4N1/6n1/1r2B2R/r3k3/2p5/2K5 w - - 0 1
../../data/raw/images\1b1B4-1p2N3-4b3-2B2P2-2K5-8-4Q3-1Rn1kqRq.jpeg,1b1B4/1p2N3/4b3/2B2P2/2K5/8/4Q3/1Rn1kqRq w - - 0 1
../../data/raw/images\1b1B4-1P6-2B5-3r2kN-2r4P-8-5K2-3B4.jpeg,1b1B4/1P6/2B5/3r2kN/2r4P/8/5K2/3B4 w - - 0 1
../../data/raw/images\1B1B4-3K1kp1-8-5P2-6r1-1P6-8-N4B2.jpeg,1B1B4/3K1kp1/8/5P2/6r1/1P6/8/N4B2 w - - 0 1
../../data/raw/images\1b1B4-4P3-3N4-5k1N-5Rp1-1K3n1B-n4Np1-8.jpeg,1b1B4/4P3/3N4/5k1N/5Rp1/1K3n1B/n4Np1/8 w - - 0 1
../../data/raw/images\1B1b4-7p-8-r2p4-K4B1k-8-1Pp5-N2r4.jpeg,1B1b4/7p/8/r2p4/K4B1k/8/1Pp5/N2r4 w - - 0 1
../../data/raw/images\1B1b4-8-8-2B5-3b4-1B2p1K1-8-6k1.jpeg,1B1b4/8/8/2B5/3b4/1B2p1K1/8/6k1 w - - 0 1
../../data/raw/images\1b1b4-8-8-6k1-4K3-7P-8-8.jpeg,1b1b4/8/8/6k1/4K3/7P/8/8 w - - 0 1
../../data/raw/images\1b1b4-b7-2k1b2b-2BRq3-K4n2-1n2r3-N7-8.jpeg,1b1b4/b7/2k1b2b/2BRq3/K4n2/1n2r3/N7/8 w - - 0 1
../../data/raw/images\1b1b4-Kn6-2Pk4-8-5p2-7n-7n-8.jpeg,1b1b4/Kn6/2Pk4/8/5p2/7n/7n/8 w - - 0 1
../../data/raw/images\1B1B4-r2r4-8-K1n5-8-nP6-2n4k-7r.jpeg,1B1B4/r2r4/8/K1n5/8/nP6/2n4k/7r w - - 0 1
../../data/raw/images\1B1BK3-7b-3Np3-4N3-2p1r2P-2r5-8-5k1b.jpeg,1B1BK3/7b/3Np3/4N3/2p1r2P/2r5/8/5k1b w - - 0 1
